id,name,category,price,quantity,in_stock
1,item_1,electronics,397.07,849,false
2,item_2,electronics,479.96,674,true
3,item_3,food,368.24,405,true
4,item_4,clothing,329.77,281,false
5,item_5,clothing,142.61,8,false
6,item_6,clothing,332.26,579,true
7,item_7,electronics,310.01,885,false
8,item_8,toys,47.6,702,false
9,item_9,electronics,476.05,796,false
10,item_10,toys,118.2,762,true
11,item_11,books,155.9,996,true
12,item_12,electronics,403.47,50,false
13,item_13,electronics,74.53,932,true
14,item_14,electronics,24.06,620,true
15,item_15,clothing,491.98,763,true
16,item_16,clothing,306.03,508,false
17,item_17,toys,384.48,852,true
18,item_18,toys,228.25,925,true
19,item_19,electronics,443.18,924,false
20,item_20,toys,288.26,293,false
21,item_21,clothing,359.45,794,false
22,item_22,toys,192.61,818,true
23,item_23,books,200.43,235,true
24,item_24,clothing,74.64,621,false
25,item_25,books,344.12,821,false
26,item_26,toys,446.44,360,true
27,item_27,food,430.36,224,true
28,item_28,electronics,442.85,651,false
29,item_29,clothing,389.43,194,true
30,item_30,books,110.2,635,false
31,item_31,food,402.25,256,true
32,item_32,food,348.26,694,false
33,item_33,clothing,232.81,773,true
34,item_34,clothing,279.15,738,false
35,item_35,food,458.82,785,true
36,item_36,electronics,61.56,675,false
37,item_37,electronics,67.54,697,true
38,item_38,books,232.86,858,false
39,item_39,electronics,266.03,140,false
40,item_40,food,279.9,643,false
41,item_41,food,159.33,99,false
42,item_42,toys,377.87,925,false
43,item_43,food,221.84,642,true
44,item_44,electronics,407.69,661,false
45,item_45,books,446.12,40,true
46,item_46,toys,213.94,316,false
47,item_47,electronics,453.52,807,true
48,item_48,books,223.51,451,false
49,item_49,electronics,80.42,34,false
50,item_50,toys,430.89,593,true
51,item_51,food,225.58,373,false
52,item_52,toys,376.14,749,true
53,item_53,food,420.09,134,true
54,item_54,toys,139.38,92,false
55,item_55,clothing,389.06,931,false
56,item_56,electronics,242.81,302,true
57,item_57,electronics,120.38,334,false
58,item_58,clothing,220.5,765,false
59,item_59,food,357.06,425,false
60,item_60,electronics,118.01,179,true
61,item_61,clothing,168.59,205,false
62,item_62,electronics,446.62,135,true
63,item_63,books,41.21,805,true
64,item_64,food,76.26,552,true
65,item_65,books,192.13,897,true
66,item_66,food,77.25,994,false
67,item_67,clothing,107.76,374,false
68,item_68,food,208.02,543,true
69,item_69,food,166.11,513,true
70,item_70,clothing,233.5,935,true
71,item_71,food,32.07,279,true
72,item_72,electronics,416.61,850,false
73,item_73,toys,195.35,168,true
74,item_74,clothing,385.13,263,true
75,item_75,toys,473.08,935,true
76,item_76,clothing,10.75,844,true
77,item_77,clothing,440.45,966,true
78,item_78,books,288.27,493,false
79,item_79,books,239.01,990,false
80,item_80,food,471.43,825,false
81,item_81,toys,150.01,302,false
82,item_82,clothing,195.6,764,false
83,item_83,food,445.93,891,true
84,item_84,electronics,418.03,346,false
85,item_85,clothing,269.57,823,true
86,item_86,electronics,367.58,117,false
87,item_87,food,400.13,479,false
88,item_88,books,449.01,986,false
89,item_89,food,244.63,77,false
90,item_90,electronics,137.19,144,true
91,item_91,clothing,243.34,772,false
92,item_92,toys,195.04,989,true
93,item_93,food,334.77,231,false
94,item_94,clothing,399.27,880,false
95,item_95,books,362.37,692,false
96,item_96,books,420.41,741,true
97,item_97,books,459.85,690,true
98,item_98,clothing,490.38,406,false
99,item_99,food,267.53,990,false
100,item_100,clothing,453.56,866,true
101,item_101,clothing,296.35,823,true
102,item_102,toys,331.84,570,false
103,item_103,toys,42.89,374,false
104,item_104,food,214.88,92,true
105,item_105,toys,433.56,809,false
106,item_106,books,91.68,404,true
107,item_107,toys,130.82,14,false
108,item_108,books,164.35,270,false
109,item_109,food,227.89,549,true
110,item_110,clothing,169.41,126,true
111,item_111,clothing,439.94,465,false
112,item_112,toys,139.85,377,true
113,item_113,books,475.65,688,false
114,item_114,electronics,211.36,766,true
115,item_115,electronics,417.62,688,true
116,item_116,electronics,235.68,268,true
117,item_117,clothing,374.76,598,true
118,item_118,clothing,26.99,390,false
119,item_119,books,476.01,842,false
120,item_120,toys,112.89,653,true
121,item_121,electronics,35.24,962,false
122,item_122,books,478.69,380,false
123,item_123,books,21.09,110,false
124,item_124,toys,16.48,691,false
125,item_125,books,124.39,239,false
126,item_126,toys,419.78,482,false
127,item_127,food,311.05,25,true
128,item_128,toys,120.03,634,false
129,item_129,electronics,237.31,905,true
130,item_130,electronics,58.08,965,false
131,item_131,toys,473.93,574,true
132,item_132,food,233.05,335,false
133,item_133,food,128.87,937,false
134,item_134,electronics,185.08,624,false
135,item_135,food,303.34,226,true
136,item_136,books,481.9,663,false
137,item_137,clothing,359.46,64,true
138,item_138,books,389.12,650,true
139,item_139,electronics,82.72,843,false
140,item_140,food,156.21,475,false
141,item_141,toys,289.76,931,false
142,item_142,clothing,464.51,717,true
143,item_143,toys,288.32,309,true
144,item_144,electronics,454.11,664,false
145,item_145,food,188.28,418,false
146,item_146,toys,470.79,119,false
147,item_147,toys,99.97,143,true
148,item_148,clothing,296.46,46,true
149,item_149,clothing,415.46,968,false
150,item_150,food,122.18,38,false
151,item_151,clothing,348.9,311,true
152,item_152,toys,151.49,504,false
153,item_153,toys,342.45,118,false
154,item_154,electronics,402.96,99,true
155,item_155,toys,398.32,240,true
156,item_156,food,283.4,908,false
157,item_157,books,21.49,550,false
158,item_158,electronics,266.84,138,true
159,item_159,electronics,331.1,397,true
